#oID	individual	descriptor	value
637758	47	COLD	3.373
853433	47	COLD	2.668
1549025	47	COLD	1.762
2733294	47	COLD	3.793
5281167	47	COLD	3.468
5281168	47	COLD	3.024
5318599	47	COLD	4.159
5352837	47	COLD	3.468
5364231	47	COLD	3.492
5371102	47	COLD	3.728
10857465	47	COLD	7.699
180	47	SOUR	8.608
262	47	SOUR	3.487
264	47	SOUR	9.979
323	47	SOUR	5.344
702	47	SOUR	5.482
750	47	SOUR	6.589
753	47	SOUR	4.91
962	47	SOUR	9.313
1031	47	SOUR	5.507
3102	47	SOUR	3.51
3314	47	SOUR	3.111
5862	47	SOUR	7.64
5962	47	SOUR	5.502
6274	47	SOUR	4.618
6322	47	SOUR	4.837
6506	47	SOUR	7.341
6544	47	SOUR	5.817
6561	47	SOUR	5.701
6669	47	SOUR	6.994
7092	47	SOUR	4.573
7137	47	SOUR	2.875
7302	47	SOUR	6.136
7476	47	SOUR	3.538
7559	47	SOUR	3.744
7657	47	SOUR	4.072
7770	47	SOUR	7.925
7793	47	SOUR	4.558
7797	47	SOUR	3.377
8025	47	SOUR	5.894
8049	47	SOUR	4.743
8094	47	SOUR	11.276
8419	47	SOUR	2.978
8438	47	SOUR	3.461
8468	47	SOUR	3.314
8815	47	SOUR	2.904
8878	47	SOUR	3.663
9012	47	SOUR	5.512
10886	47	SOUR	4.4
11567	47	SOUR	3.818
12020	47	SOUR	7.324
12265	47	SOUR	4.74
12377	47	SOUR	7.615
15654	47	SOUR	5.808
16537	47	SOUR	3.537
17898	47	SOUR	4.875
18467	47	SOUR	4.686
21363	47	SOUR	7.679
27440	47	SOUR	7.413
31219	47	SOUR	3.251
31276	47	SOUR	4.033
31283	47	SOUR	4.037
60998	47	SOUR	3.259
61523	47	SOUR	3.84
62089	47	SOUR	8.023
62351	47	SOUR	8.835
62465	47	SOUR	2.852
251531	47	SOUR	3.705
440917	47	SOUR	6.662
637758	47	SOUR	4.817
853433	47	SOUR	2.326
1549025	47	SOUR	5.056
2733294	47	SOUR	5.251
5281167	47	SOUR	7.149
5281168	47	SOUR	8.132
5318599	47	SOUR	6.024
5352837	47	SOUR	5.229
5364231	47	SOUR	4.44
5371102	47	SOUR	3.684
10857465	47	SOUR	5.588
180	47	BURNT	3.067
262	47	BURNT	1.983
264	47	BURNT	2.711
323	47	BURNT	5.151
702	47	BURNT	2.671
750	47	BURNT	2.722
753	47	BURNT	3.614
962	47	BURNT	6.287
1031	47	BURNT	2.97
3102	47	BURNT	3.092
3314	47	BURNT	4.14
5862	47	BURNT	7.111
5962	47	BURNT	4.2
6274	47	BURNT	5.956
6322	47	BURNT	4.253
6506	47	BURNT	2.988
6544	47	BURNT	3.501
6561	47	BURNT	2.091
6669	47	BURNT	5.373
7092	47	BURNT	3.85
7137	47	BURNT	3.135
7302	47	BURNT	3.244
7476	47	BURNT	4.329
7559	47	BURNT	2.058
7657	47	BURNT	4.393
7770	47	BURNT	1.482
7793	47	BURNT	1.817
7797	47	BURNT	1.049
8025	47	BURNT	2.865
8049	47	BURNT	3.918
8094	47	BURNT	3.965
8419	47	BURNT	3.803
8438	47	BURNT	3.799
8468	47	BURNT	4.706
8815	47	BURNT	2.042
8878	47	BURNT	1.266
9012	47	BURNT	8.608
10886	47	BURNT	2.986
11567	47	BURNT	3.18
12020	47	BURNT	4.425
12265	47	BURNT	4.567
12377	47	BURNT	4.796
15654	47	BURNT	7.26
16537	47	BURNT	2.46
17898	47	BURNT	11.281
18467	47	BURNT	8.338
21363	47	BURNT	3.18
27440	47	BURNT	9.421
31219	47	BURNT	1.677
31276	47	BURNT	1.876
31283	47	BURNT	3.059
60998	47	BURNT	2.402
61523	47	BURNT	2.43
62089	47	BURNT	3.018
62351	47	BURNT	12.214
62465	47	BURNT	4.671
251531	47	BURNT	2.747
440917	47	BURNT	3.028
637758	47	BURNT	2.203
853433	47	BURNT	2.917
1549025	47	BURNT	3.902
2733294	47	BURNT	2.453
5281167	47	BURNT	2.783
5281168	47	BURNT	4.81
5318599	47	BURNT	4.766
5352837	47	BURNT	2.496
5364231	47	BURNT	1.935
5371102	47	BURNT	2.165
10857465	47	BURNT	3.454
180	47	ACID	5.539
262	47	ACID	2.139
264	47	ACID	3.826
323	47	ACID	5.887
702	47	ACID	3.072
750	47	ACID	2.984
753	47	ACID	3.864
962	47	ACID	8.347
1031	47	ACID	3.404
3102	47	ACID	4.587
3314	47	ACID	2.477
5862	47	ACID	4.143
5962	47	ACID	3.912
6274	47	ACID	3.939
6322	47	ACID	3.4
6506	47	ACID	5.287
6544	47	ACID	4.571
6561	47	ACID	3.307
6669	47	ACID	6.865
7092	47	ACID	4.773
7137	47	ACID	1.481
7302	47	ACID	4.524
7476	47	ACID	4.851
7559	47	ACID	3.645
7657	47	ACID	4.026
7770	47	ACID	3.589
7793	47	ACID	4.3
7797	47	ACID	2.399
8025	47	ACID	3.621
8049	47	ACID	3.87
8094	47	ACID	6.189
8419	47	ACID	2.756
8438	47	ACID	2.772
8468	47	ACID	2.833
8815	47	ACID	2.739
8878	47	ACID	2.43
9012	47	ACID	5.027
10886	47	ACID	3.628
11567	47	ACID	6.195
12020	47	ACID	4.576
12265	47	ACID	6.214
12377	47	ACID	4.797
15654	47	ACID	3.433
16537	47	ACID	3.96
17898	47	ACID	5.731
18467	47	ACID	5.629
21363	47	ACID	5.488
27440	47	ACID	7.708
31219	47	ACID	3.734
31276	47	ACID	4.422
31283	47	ACID	3.412
60998	47	ACID	3.731
61523	47	ACID	4.038
62089	47	ACID	5.093
62351	47	ACID	6.05
62465	47	ACID	3.59
251531	47	ACID	4.159
440917	47	ACID	7.26
637758	47	ACID	2.942
853433	47	ACID	1.232
1549025	47	ACID	3.754
2733294	47	ACID	3.856
5281167	47	ACID	3.421
5281168	47	ACID	5.187
5318599	47	ACID	6.678
5352837	47	ACID	4.278
5364231	47	ACID	2.336
5371102	47	ACID	3.983
10857465	47	ACID	8.94
180	47	WARM	3.354
262	47	WARM	2.925
264	47	WARM	3.572
323	47	WARM	5.372
702	47	WARM	3.414
750	47	WARM	3.03
753	47	WARM	3.293
962	47	WARM	4.099
1031	47	WARM	3.055
3102	47	WARM	4.599
3314	47	WARM	4.917
5862	47	WARM	4.447
5962	47	WARM	3.506
6274	47	WARM	4.127
6322	47	WARM	3.59
6506	47	WARM	4.037
6544	47	WARM	4.425
6561	47	WARM	3.23
6669	47	WARM	6.44
7092	47	WARM	5.91
7137	47	WARM	6.331
7302	47	WARM	3.578
7476	47	WARM	4.966
7559	47	WARM	4.379
7657	47	WARM	4.292
7770	47	WARM	3.609
7793	47	WARM	3.86
7797	47	WARM	3.222
8025	47	WARM	3.267
8049	47	WARM	4.336
8094	47	WARM	3.893
8419	47	WARM	7.89
8438	47	WARM	6.89
8468	47	WARM	5.746
8815	47	WARM	4.131
8878	47	WARM	3.882
9012	47	WARM	4.734
10886	47	WARM	3.131
11567	47	WARM	3.597
12020	47	WARM	3.465
12265	47	WARM	3.636
12377	47	WARM	4.248
15654	47	WARM	4.433
16537	47	WARM	3.709
17898	47	WARM	5.106
18467	47	WARM	4.386
21363	47	WARM	4.599
27440	47	WARM	6.181
31219	47	WARM	3.528
31276	47	WARM	3.253
31283	47	WARM	4.039
60998	47	WARM	4.206
61523	47	WARM	3.478
62089	47	WARM	3.427
62351	47	WARM	4.402
62465	47	WARM	5.495
251531	47	WARM	3.25
440917	47	WARM	3.736
637758	47	WARM	3.73
853433	47	WARM	5.65
1549025	47	WARM	3.239
2733294	47	WARM	3.262
5281167	47	WARM	4.832
5281168	47	WARM	3.711
5318599	47	WARM	4.888
5352837	47	WARM	4.422
5364231	47	WARM	3.45
5371102	47	WARM	3.486
10857465	47	WARM	5.886
180	47	MUSKY	4.326
262	47	MUSKY	3.258
264	47	MUSKY	8.464
323	47	MUSKY	4.487
702	47	MUSKY	4.158
750	47	MUSKY	4.462
753	47	MUSKY	3.799
962	47	MUSKY	5.147
1031	47	MUSKY	4.202
3102	47	MUSKY	3.967
3314	47	MUSKY	3.277
5862	47	MUSKY	5.383
5962	47	MUSKY	5.003
6274	47	MUSKY	4.661
6322	47	MUSKY	4.303
6506	47	MUSKY	4.795
6544	47	MUSKY	6.037
6561	47	MUSKY	5.063
6669	47	MUSKY	7.13
7092	47	MUSKY	4.399
7137	47	MUSKY	3.141
7302	47	MUSKY	4.659
7476	47	MUSKY	4.982
7559	47	MUSKY	3.791
7657	47	MUSKY	4.348
7770	47	MUSKY	4.569
7793	47	MUSKY	3.749
7797	47	MUSKY	2.548
8025	47	MUSKY	4.833
8049	47	MUSKY	3.891
8094	47	MUSKY	9.058
8419	47	MUSKY	3.408
8438	47	MUSKY	3.4
8468	47	MUSKY	4.04
8815	47	MUSKY	3.555
8878	47	MUSKY	4.294
9012	47	MUSKY	6.548
10886	47	MUSKY	4.445
11567	47	MUSKY	3.268
12020	47	MUSKY	7.054
12265	47	MUSKY	5.71
12377	47	MUSKY	6.714
15654	47	MUSKY	5.571
16537	47	MUSKY	3.341
17898	47	MUSKY	6.58
18467	47	MUSKY	4.918
21363	47	MUSKY	6.736
27440	47	MUSKY	7.453
31219	47	MUSKY	2.988
31276	47	MUSKY	3.267
31283	47	MUSKY	4.658
60998	47	MUSKY	3.807
61523	47	MUSKY	4.333
62089	47	MUSKY	7.761
62351	47	MUSKY	7.057
62465	47	MUSKY	3.595
251531	47	MUSKY	4.166
440917	47	MUSKY	4.702
637758	47	MUSKY	4.766
853433	47	MUSKY	2.959
1549025	47	MUSKY	3.365
2733294	47	MUSKY	4.378
5281167	47	MUSKY	4.725
5281168	47	MUSKY	5.133
5318599	47	MUSKY	5.149
5352837	47	MUSKY	4.316
5364231	47	MUSKY	3.185
5371102	47	MUSKY	3.919
10857465	47	MUSKY	6.309
180	47	SWEATY	4.356
262	47	SWEATY	1.357
264	47	SWEATY	8.042
323	47	SWEATY	1.301
702	47	SWEATY	2.894
750	47	SWEATY	5.228
753	47	SWEATY	2.893
962	47	SWEATY	7.316
1031	47	SWEATY	2.922
3102	47	SWEATY	1.757
3314	47	SWEATY	1.137
5862	47	SWEATY	4.188
5962	47	SWEATY	5.662
6274	47	SWEATY	3.121
6322	47	SWEATY	4.465
6506	47	SWEATY	4.428
6544	47	SWEATY	2.897
6561	47	SWEATY	3.339
6669	47	SWEATY	4.357
7092	47	SWEATY	1.324
7137	47	SWEATY	1.329
7302	47	SWEATY	2.996
7476	47	SWEATY	2.039
7559	47	SWEATY	3.359
7657	47	SWEATY	2.562
7770	47	SWEATY	2.333
7793	47	SWEATY	1.972
7797	47	SWEATY	1.36
8025	47	SWEATY	2.562
8049	47	SWEATY	3.166
8094	47	SWEATY	8.348
8419	47	SWEATY	1.698
8438	47	SWEATY	1.443
8468	47	SWEATY	1.348
8815	47	SWEATY	1.286
8878	47	SWEATY	2.477
9012	47	SWEATY	4.482
10886	47	SWEATY	2.535
11567	47	SWEATY	1.823
12020	47	SWEATY	3.66
12265	47	SWEATY	2.529
12377	47	SWEATY	4.334
15654	47	SWEATY	2.949
16537	47	SWEATY	1.324
17898	47	SWEATY	3.16
18467	47	SWEATY	2.227
21363	47	SWEATY	7.715
27440	47	SWEATY	4.161
31219	47	SWEATY	1.986
31276	47	SWEATY	2.489
31283	47	SWEATY	2.77
60998	47	SWEATY	3.088
61523	47	SWEATY	2.896
62089	47	SWEATY	7.689
62351	47	SWEATY	6.212
62465	47	SWEATY	1.169
251531	47	SWEATY	1.681
440917	47	SWEATY	2.773
637758	47	SWEATY	2.722
853433	47	SWEATY	1.444
1549025	47	SWEATY	2.601
2733294	47	SWEATY	2.733
5281167	47	SWEATY	2.754
5281168	47	SWEATY	4.481
5318599	47	SWEATY	4.729
5352837	47	SWEATY	2.375
5364231	47	SWEATY	1.8
5371102	47	SWEATY	2.191
10857465	47	SWEATY	2.85
180	47	AMMONIA/URINOUS	3.703
262	47	AMMONIA/URINOUS	2.119
264	47	AMMONIA/URINOUS	3.291
323	47	AMMONIA/URINOUS	4.122
702	47	AMMONIA/URINOUS	1.603
750	47	AMMONIA/URINOUS	2.054
753	47	AMMONIA/URINOUS	2.448
962	47	AMMONIA/URINOUS	5.417
1031	47	AMMONIA/URINOUS	2.181
3102	47	AMMONIA/URINOUS	2.622
3314	47	AMMONIA/URINOUS	1.11
5862	47	AMMONIA/URINOUS	2.806
5962	47	AMMONIA/URINOUS	4.056
6274	47	AMMONIA/URINOUS	2.477
6322	47	AMMONIA/URINOUS	3.113
6506	47	AMMONIA/URINOUS	3.375
6544	47	AMMONIA/URINOUS	3.597
6561	47	AMMONIA/URINOUS	3.084
6669	47	AMMONIA/URINOUS	4.348
7092	47	AMMONIA/URINOUS	2.795
7137	47	AMMONIA/URINOUS	1.263
7302	47	AMMONIA/URINOUS	2.931
7476	47	AMMONIA/URINOUS	3.99
7559	47	AMMONIA/URINOUS	4.419
7657	47	AMMONIA/URINOUS	4.258
7770	47	AMMONIA/URINOUS	2.272
7793	47	AMMONIA/URINOUS	3.513
7797	47	AMMONIA/URINOUS	0.684
8025	47	AMMONIA/URINOUS	2.295
8049	47	AMMONIA/URINOUS	1.78
8094	47	AMMONIA/URINOUS	5.694
8419	47	AMMONIA/URINOUS	2.092
8438	47	AMMONIA/URINOUS	1.935
8468	47	AMMONIA/URINOUS	1.794
8815	47	AMMONIA/URINOUS	1.951
8878	47	AMMONIA/URINOUS	1.04
9012	47	AMMONIA/URINOUS	5.147
10886	47	AMMONIA/URINOUS	2.27
11567	47	AMMONIA/URINOUS	4.845
12020	47	AMMONIA/URINOUS	2.156
12265	47	AMMONIA/URINOUS	6.161
12377	47	AMMONIA/URINOUS	3.702
15654	47	AMMONIA/URINOUS	4.243
16537	47	AMMONIA/URINOUS	2.523
17898	47	AMMONIA/URINOUS	3.273
18467	47	AMMONIA/URINOUS	3.148
21363	47	AMMONIA/URINOUS	4.71
27440	47	AMMONIA/URINOUS	6.216
31219	47	AMMONIA/URINOUS	2.053
31276	47	AMMONIA/URINOUS	2.143
31283	47	AMMONIA/URINOUS	2.505
60998	47	AMMONIA/URINOUS	3.775
61523	47	AMMONIA/URINOUS	3.252
62089	47	AMMONIA/URINOUS	3.959
62351	47	AMMONIA/URINOUS	5.878
62465	47	AMMONIA/URINOUS	2.098
251531	47	AMMONIA/URINOUS	2.047
440917	47	AMMONIA/URINOUS	3.453
637758	47	AMMONIA/URINOUS	3.044
853433	47	AMMONIA/URINOUS	1.091
1549025	47	AMMONIA/URINOUS	2.449
2733294	47	AMMONIA/URINOUS	1.997
5281167	47	AMMONIA/URINOUS	2.667
5281168	47	AMMONIA/URINOUS	3.211
5318599	47	AMMONIA/URINOUS	4.162
5352837	47	AMMONIA/URINOUS	2.683
5364231	47	AMMONIA/URINOUS	0.995
5371102	47	AMMONIA/URINOUS	2.059
10857465	47	AMMONIA/URINOUS	6.088
180	47	DECAYED	2.949
262	47	DECAYED	2.01
264	47	DECAYED	6.51
323	47	DECAYED	2.505
702	47	DECAYED	2.954
750	47	DECAYED	3.362
753	47	DECAYED	3.203
962	47	DECAYED	8.663
1031	47	DECAYED	2.613
3102	47	DECAYED	1.573
3314	47	DECAYED	1.485
5862	47	DECAYED	6.42
5962	47	DECAYED	5.125
6274	47	DECAYED	2.13
6322	47	DECAYED	3.269
6506	47	DECAYED	2.519
6544	47	DECAYED	2.768
6561	47	DECAYED	2.616
6669	47	DECAYED	4.037
7092	47	DECAYED	1.976
7137	47	DECAYED	1.264
7302	47	DECAYED	3.527
7476	47	DECAYED	2.38
7559	47	DECAYED	1.996
7657	47	DECAYED	2.27
7770	47	DECAYED	4.591
7793	47	DECAYED	2.268
7797	47	DECAYED	1.428
8025	47	DECAYED	3.425
8049	47	DECAYED	2.729
8094	47	DECAYED	5.924
8419	47	DECAYED	1.567
8438	47	DECAYED	2.212
8468	47	DECAYED	1.775
8815	47	DECAYED	1.857
8878	47	DECAYED	1.423
9012	47	DECAYED	8.384
10886	47	DECAYED	3.019
11567	47	DECAYED	2.701
12020	47	DECAYED	6.552
12265	47	DECAYED	3.419
12377	47	DECAYED	15.892
15654	47	DECAYED	4.955
16537	47	DECAYED	1.754
17898	47	DECAYED	5.284
18467	47	DECAYED	2.77
21363	47	DECAYED	5.376
27440	47	DECAYED	7.613
31219	47	DECAYED	1.503
31276	47	DECAYED	2.513
31283	47	DECAYED	2.038
60998	47	DECAYED	1.614
61523	47	DECAYED	2.725
62089	47	DECAYED	5.232
62351	47	DECAYED	13.507
62465	47	DECAYED	1.582
251531	47	DECAYED	2.408
440917	47	DECAYED	2.064
637758	47	DECAYED	3.481
853433	47	DECAYED	1.199
1549025	47	DECAYED	1.948
2733294	47	DECAYED	3.438
5281167	47	DECAYED	5.147
5281168	47	DECAYED	5.217
5318599	47	DECAYED	3.101
5352837	47	DECAYED	2.809
5364231	47	DECAYED	2.772
5371102	47	DECAYED	1.881
10857465	47	DECAYED	4.44
180	47	WOOD	2.009
262	47	WOOD	1.916
264	47	WOOD	1.867
323	47	WOOD	2.024
702	47	WOOD	1.985
750	47	WOOD	2.229
753	47	WOOD	1.889
962	47	WOOD	2.454
1031	47	WOOD	1.944
3102	47	WOOD	1.862
3314	47	WOOD	2.191
5862	47	WOOD	2.038
5962	47	WOOD	2.058
6274	47	WOOD	2.268
6322	47	WOOD	2.058
6506	47	WOOD	2.023
6544	47	WOOD	2.8
6561	47	WOOD	1.886
6669	47	WOOD	2.904
7092	47	WOOD	2.079
7137	47	WOOD	2.294
7302	47	WOOD	1.887
7476	47	WOOD	2.214
7559	47	WOOD	1.894
7657	47	WOOD	2.01
7770	47	WOOD	1.713
7793	47	WOOD	2.567
7797	47	WOOD	1.817
8025	47	WOOD	1.829
8049	47	WOOD	2.185
8094	47	WOOD	2.953
8419	47	WOOD	2.483
8438	47	WOOD	1.955
8468	47	WOOD	2.056
8815	47	WOOD	1.831
8878	47	WOOD	1.87
9012	47	WOOD	2.05
10886	47	WOOD	1.854
11567	47	WOOD	2.071
12020	47	WOOD	2.056
12265	47	WOOD	2.877
12377	47	WOOD	1.843
15654	47	WOOD	2.345
16537	47	WOOD	2.426
17898	47	WOOD	3.973
18467	47	WOOD	2.739
21363	47	WOOD	2.351
27440	47	WOOD	3.915
31219	47	WOOD	1.883
31276	47	WOOD	1.852
31283	47	WOOD	2.559
60998	47	WOOD	1.873
61523	47	WOOD	2.115
62089	47	WOOD	2.321
62351	47	WOOD	2.095
62465	47	WOOD	2.914
251531	47	WOOD	1.988
440917	47	WOOD	2.726
637758	47	WOOD	1.921
853433	47	WOOD	2.159
1549025	47	WOOD	2.035
2733294	47	WOOD	1.94
5281167	47	WOOD	2.591
5281168	47	WOOD	2.388
5318599	47	WOOD	2.664
5352837	47	WOOD	2.495
5364231	47	WOOD	1.956
5371102	47	WOOD	1.902
10857465	47	WOOD	3.485
180	47	GRASS	2.143
262	47	GRASS	1.042
264	47	GRASS	1.303
323	47	GRASS	2.004
702	47	GRASS	2.477
750	47	GRASS	1.665
753	47	GRASS	2.531
962	47	GRASS	2.819
1031	47	GRASS	2.119
3102	47	GRASS	1.49
3314	47	GRASS	2.856
5862	47	GRASS	1.851
5962	47	GRASS	2.67
6274	47	GRASS	1.948
6322	47	GRASS	2.841
6506	47	GRASS	2.91
6544	47	GRASS	3.223
6561	47	GRASS	1.755
6669	47	GRASS	4.528
7092	47	GRASS	2.056
7137	47	GRASS	0.984
7302	47	GRASS	2.05
7476	47	GRASS	3.324
7559	47	GRASS	2.104
7657	47	GRASS	1.708
7770	47	GRASS	1.62
7793	47	GRASS	4.195
7797	47	GRASS	1.911
8025	47	GRASS	1.532
8049	47	GRASS	2.69
8094	47	GRASS	1.018
8419	47	GRASS	1.512
8438	47	GRASS	1.896
8468	47	GRASS	1.345
8815	47	GRASS	2.638
8878	47	GRASS	1.927
9012	47	GRASS	2.004
10886	47	GRASS	2.855
11567	47	GRASS	1.533
12020	47	GRASS	3.093
12265	47	GRASS	2.152
12377	47	GRASS	1.346
15654	47	GRASS	1.685
16537	47	GRASS	4.368
17898	47	GRASS	7.623
18467	47	GRASS	4.026
21363	47	GRASS	1.623
27440	47	GRASS	5.474
31219	47	GRASS	1.275
31276	47	GRASS	2.242
31283	47	GRASS	1.665
60998	47	GRASS	1.856
61523	47	GRASS	2.569
62089	47	GRASS	2.424
62351	47	GRASS	3.717
62465	47	GRASS	1.944
251531	47	GRASS	2.345
440917	47	GRASS	5.627
637758	47	GRASS	1.979
853433	47	GRASS	1.402
1549025	47	GRASS	2.163
2733294	47	GRASS	4.297
5281167	47	GRASS	12.19
5281168	47	GRASS	4.077
5318599	47	GRASS	5.425
5352837	47	GRASS	11.304
5364231	47	GRASS	11.914
5371102	47	GRASS	5.02
10857465	47	GRASS	9.827
180	47	FLOWER	2.664
262	47	FLOWER	2.084
264	47	FLOWER	2.234
323	47	FLOWER	7.678
702	47	FLOWER	2.486
750	47	FLOWER	2.63
753	47	FLOWER	2.668
962	47	FLOWER	3.835
1031	47	FLOWER	2.407
3102	47	FLOWER	4.797
3314	47	FLOWER	6.13
5862	47	FLOWER	2.225
5962	47	FLOWER	2.543
6274	47	FLOWER	2.672
6322	47	FLOWER	3.017
6506	47	FLOWER	4.712
6544	47	FLOWER	3.727
6561	47	FLOWER	2.246
6669	47	FLOWER	8.923
7092	47	FLOWER	8.463
7137	47	FLOWER	4.162
7302	47	FLOWER	3.055
7476	47	FLOWER	5.808
7559	47	FLOWER	5.608
7657	47	FLOWER	5.471
7770	47	FLOWER	4.754
7793	47	FLOWER	6.183
7797	47	FLOWER	5.143
8025	47	FLOWER	2.467
8049	47	FLOWER	5.173
8094	47	FLOWER	2.554
8419	47	FLOWER	4.975
8438	47	FLOWER	4.13
8468	47	FLOWER	3.569
8815	47	FLOWER	6.581
8878	47	FLOWER	3.895
9012	47	FLOWER	4.449
10886	47	FLOWER	5.026
11567	47	FLOWER	2.98
12020	47	FLOWER	2.977
12265	47	FLOWER	2.242
12377	47	FLOWER	2.388
15654	47	FLOWER	2.345
16537	47	FLOWER	4.6
17898	47	FLOWER	2.938
18467	47	FLOWER	2.697
21363	47	FLOWER	4.561
27440	47	FLOWER	2.727
31219	47	FLOWER	6.415
31276	47	FLOWER	5.135
31283	47	FLOWER	4.104
60998	47	FLOWER	5.047
61523	47	FLOWER	5.601
62089	47	FLOWER	3.383
62351	47	FLOWER	2.491
62465	47	FLOWER	3.545
251531	47	FLOWER	6.072
440917	47	FLOWER	4.69
637758	47	FLOWER	5.846
853433	47	FLOWER	3.83
1549025	47	FLOWER	3.945
2733294	47	FLOWER	4.411
5281167	47	FLOWER	5.71
5281168	47	FLOWER	3.433
5318599	47	FLOWER	3.621
5352837	47	FLOWER	5.464
5364231	47	FLOWER	5.745
5371102	47	FLOWER	4.988
10857465	47	FLOWER	11.24
180	47	CHEMICAL	15.562
262	47	CHEMICAL	5.465
264	47	CHEMICAL	9.709
323	47	CHEMICAL	20.237
702	47	CHEMICAL	6.897
750	47	CHEMICAL	7.636
753	47	CHEMICAL	5.979
962	47	CHEMICAL	15.585
1031	47	CHEMICAL	9.118
3102	47	CHEMICAL	15.516
3314	47	CHEMICAL	6.34
5862	47	CHEMICAL	7.862
5962	47	CHEMICAL	8.923
6274	47	CHEMICAL	9.776
6322	47	CHEMICAL	7.0
6506	47	CHEMICAL	11.668
6544	47	CHEMICAL	18.106
6561	47	CHEMICAL	11.607
6669	47	CHEMICAL	13.646
7092	47	CHEMICAL	14.311
7137	47	CHEMICAL	7.273
7302	47	CHEMICAL	11.631
7476	47	CHEMICAL	15.492
7559	47	CHEMICAL	16.704
7657	47	CHEMICAL	14.137
7770	47	CHEMICAL	13.305
7793	47	CHEMICAL	17.215
7797	47	CHEMICAL	8.843
8025	47	CHEMICAL	12.143
8049	47	CHEMICAL	10.392
8094	47	CHEMICAL	13.979
8419	47	CHEMICAL	8.86
8438	47	CHEMICAL	8.36
8468	47	CHEMICAL	7.3
8815	47	CHEMICAL	8.606
8878	47	CHEMICAL	8.296
9012	47	CHEMICAL	12.755
10886	47	CHEMICAL	13.186
11567	47	CHEMICAL	23.031
12020	47	CHEMICAL	13.039
12265	47	CHEMICAL	18.241
12377	47	CHEMICAL	12.338
15654	47	CHEMICAL	8.581
16537	47	CHEMICAL	12.366
17898	47	CHEMICAL	11.291
18467	47	CHEMICAL	13.136
21363	47	CHEMICAL	13.06
27440	47	CHEMICAL	17.032
31219	47	CHEMICAL	16.536
31276	47	CHEMICAL	14.686
31283	47	CHEMICAL	11.704
60998	47	CHEMICAL	12.903
61523	47	CHEMICAL	8.489
62089	47	CHEMICAL	17.232
62351	47	CHEMICAL	12.576
62465	47	CHEMICAL	13.372
251531	47	CHEMICAL	9.483
440917	47	CHEMICAL	18.301
637758	47	CHEMICAL	9.519
853433	47	CHEMICAL	5.887
1549025	47	CHEMICAL	8.913
2733294	47	CHEMICAL	11.833
5281167	47	CHEMICAL	9.071
5281168	47	CHEMICAL	13.939
5318599	47	CHEMICAL	17.61
5352837	47	CHEMICAL	13.794
5364231	47	CHEMICAL	7.051
5371102	47	CHEMICAL	11.484
10857465	47	CHEMICAL	22.062
180	48	INTENSITY/STRENGTH	24.73
262	48	INTENSITY/STRENGTH	21.134
264	48	INTENSITY/STRENGTH	52.508
323	48	INTENSITY/STRENGTH	51.574
702	48	INTENSITY/STRENGTH	22.946
750	48	INTENSITY/STRENGTH	22.999
753	48	INTENSITY/STRENGTH	20.103
962	48	INTENSITY/STRENGTH	31.811
1031	48	INTENSITY/STRENGTH	27.932
3102	48	INTENSITY/STRENGTH	39.564
3314	48	INTENSITY/STRENGTH	48.222
5862	48	INTENSITY/STRENGTH	30.355
5962	48	INTENSITY/STRENGTH	21.173
6274	48	INTENSITY/STRENGTH	32.309
6322	48	INTENSITY/STRENGTH	16.98
6506	48	INTENSITY/STRENGTH	30.77
6544	48	INTENSITY/STRENGTH	62.108
6561	48	INTENSITY/STRENGTH	34.438
6669	48	INTENSITY/STRENGTH	24.783
7092	48	INTENSITY/STRENGTH	50.618
7137	48	INTENSITY/STRENGTH	38.852
7302	48	INTENSITY/STRENGTH	48.784
7476	48	INTENSITY/STRENGTH	53.962
7559	48	INTENSITY/STRENGTH	66.152
7657	48	INTENSITY/STRENGTH	34.198
7770	48	INTENSITY/STRENGTH	71.646
7793	48	INTENSITY/STRENGTH	67.126
7797	48	INTENSITY/STRENGTH	54.823
8025	48	INTENSITY/STRENGTH	34.849
8049	48	INTENSITY/STRENGTH	27.778
8094	48	INTENSITY/STRENGTH	66.806
8419	48	INTENSITY/STRENGTH	48.825
8438	48	INTENSITY/STRENGTH	51.319
8468	48	INTENSITY/STRENGTH	40.865
8815	48	INTENSITY/STRENGTH	67.074
8878	48	INTENSITY/STRENGTH	52.482
9012	48	INTENSITY/STRENGTH	38.242
10886	48	INTENSITY/STRENGTH	28.58
11567	48	INTENSITY/STRENGTH	67.653
12020	48	INTENSITY/STRENGTH	51.589
12265	48	INTENSITY/STRENGTH	60.589
12377	48	INTENSITY/STRENGTH	70.432
15654	48	INTENSITY/STRENGTH	75.4
16537	48	INTENSITY/STRENGTH	57.021
17898	48	INTENSITY/STRENGTH	78.129
18467	48	INTENSITY/STRENGTH	68.21
21363	48	INTENSITY/STRENGTH	61.356
27440	48	INTENSITY/STRENGTH	80.054
31219	48	INTENSITY/STRENGTH	57.904
31276	48	INTENSITY/STRENGTH	66.489
31283	48	INTENSITY/STRENGTH	13.22
60998	48	INTENSITY/STRENGTH	47.332
61523	48	INTENSITY/STRENGTH	53.959
62089	48	INTENSITY/STRENGTH	48.327
62351	48	INTENSITY/STRENGTH	68.217
62465	48	INTENSITY/STRENGTH	63.443
251531	48	INTENSITY/STRENGTH	32.342
440917	48	INTENSITY/STRENGTH	62.611
