#oID	individual	descriptor	value
5352539	47	INTENSITY/STRENGTH	51.102
5355850	47	INTENSITY/STRENGTH	44.607
5363233	47	INTENSITY/STRENGTH	60.907
5367698	47	INTENSITY/STRENGTH	31.857
6114390	47	INTENSITY/STRENGTH	40.126
16220109	47	INTENSITY/STRENGTH	40.422
243	47	VALENCE/PLEASANTNESS	43.294
454	47	VALENCE/PLEASANTNESS	44.751
679	47	VALENCE/PLEASANTNESS	42.519
1030	47	VALENCE/PLEASANTNESS	42.964
1060	47	VALENCE/PLEASANTNESS	41.59
2682	47	VALENCE/PLEASANTNESS	36.332
6137	47	VALENCE/PLEASANTNESS	32.326
6386	47	VALENCE/PLEASANTNESS	44.384
6826	47	VALENCE/PLEASANTNESS	57.682
6989	47	VALENCE/PLEASANTNESS	53.302
7047	47	VALENCE/PLEASANTNESS	44.647
7409	47	VALENCE/PLEASANTNESS	43.947
7601	47	VALENCE/PLEASANTNESS	41.825
7632	47	VALENCE/PLEASANTNESS	50.383
7792	47	VALENCE/PLEASANTNESS	49.552
7820	47	VALENCE/PLEASANTNESS	46.112
7826	47	VALENCE/PLEASANTNESS	60.257
8038	47	VALENCE/PLEASANTNESS	47.615
8048	47	VALENCE/PLEASANTNESS	52.382
8051	47	VALENCE/PLEASANTNESS	48.617
8078	47	VALENCE/PLEASANTNESS	33.123
8137	47	VALENCE/PLEASANTNESS	46.988
8159	47	VALENCE/PLEASANTNESS	51.605
8163	47	VALENCE/PLEASANTNESS	41.039
8175	47	VALENCE/PLEASANTNESS	39.066
8180	47	VALENCE/PLEASANTNESS	34.846
8205	47	VALENCE/PLEASANTNESS	44.901
8294	47	VALENCE/PLEASANTNESS	50.63
8452	47	VALENCE/PLEASANTNESS	38.376
8467	47	VALENCE/PLEASANTNESS	61.868
8615	47	VALENCE/PLEASANTNESS	49.519
9024	47	VALENCE/PLEASANTNESS	52.427
10722	47	VALENCE/PLEASANTNESS	46.392
11124	47	VALENCE/PLEASANTNESS	37.47
11419	47	VALENCE/PLEASANTNESS	46.924
12206	47	VALENCE/PLEASANTNESS	50.033
12348	47	VALENCE/PLEASANTNESS	58.526
12748	47	VALENCE/PLEASANTNESS	36.733
13187	47	VALENCE/PLEASANTNESS	50.282
13204	47	VALENCE/PLEASANTNESS	48.118
13216	47	VALENCE/PLEASANTNESS	47.52
13436	47	VALENCE/PLEASANTNESS	34.295
14328	47	VALENCE/PLEASANTNESS	59.142
15606	47	VALENCE/PLEASANTNESS	55.73
22386	47	VALENCE/PLEASANTNESS	42.858
24020	47	VALENCE/PLEASANTNESS	55.592
24473	47	VALENCE/PLEASANTNESS	58.238
31210	47	VALENCE/PLEASANTNESS	42.689
31266	47	VALENCE/PLEASANTNESS	47.226
33032	47	VALENCE/PLEASANTNESS	43.98
61024	47	VALENCE/PLEASANTNESS	50.025
61151	47	VALENCE/PLEASANTNESS	57.309
61155	47	VALENCE/PLEASANTNESS	57.691
61177	47	VALENCE/PLEASANTNESS	46.593
61252	47	VALENCE/PLEASANTNESS	32.851
61771	47	VALENCE/PLEASANTNESS	55.248
62572	47	VALENCE/PLEASANTNESS	49.41
520108	47	VALENCE/PLEASANTNESS	41.355
638024	47	VALENCE/PLEASANTNESS	50.109
641256	47	VALENCE/PLEASANTNESS	40.056
778574	47	VALENCE/PLEASANTNESS	47.95
1549778	47	VALENCE/PLEASANTNESS	53.759
1550470	47	VALENCE/PLEASANTNESS	47.176
5352539	47	VALENCE/PLEASANTNESS	57.0
5355850	47	VALENCE/PLEASANTNESS	46.931
5363233	47	VALENCE/PLEASANTNESS	49.447
5367698	47	VALENCE/PLEASANTNESS	45.167
6114390	47	VALENCE/PLEASANTNESS	49.236
16220109	47	VALENCE/PLEASANTNESS	54.214
243	47	BAKERY	2.027
454	47	BAKERY	1.219
679	47	BAKERY	1.449
1030	47	BAKERY	1.472
1060	47	BAKERY	1.468
2682	47	BAKERY	2.051
6137	47	BAKERY	2.647
6386	47	BAKERY	2.467
6826	47	BAKERY	1.453
6989	47	BAKERY	2.566
7047	47	BAKERY	4.956
7409	47	BAKERY	1.23
7601	47	BAKERY	1.45
7632	47	BAKERY	1.589
7792	47	BAKERY	1.682
7820	47	BAKERY	1.503
7826	47	BAKERY	1.371
8038	47	BAKERY	1.883
8048	47	BAKERY	1.369
8051	47	BAKERY	1.211
8078	47	BAKERY	2.014
8137	47	BAKERY	1.002
8159	47	BAKERY	1.093
8163	47	BAKERY	1.462
8175	47	BAKERY	1.101
8180	47	BAKERY	0.843
8205	47	BAKERY	1.013
8294	47	BAKERY	1.947
8452	47	BAKERY	1.7
8467	47	BAKERY	17.42
8615	47	BAKERY	1.313
9024	47	BAKERY	1.171
10722	47	BAKERY	3.927
11124	47	BAKERY	1.53
11419	47	BAKERY	2.768
12206	47	BAKERY	1.635
12348	47	BAKERY	2.021
12748	47	BAKERY	3.949
13187	47	BAKERY	1.336
13204	47	BAKERY	4.529
13216	47	BAKERY	2.515
13436	47	BAKERY	1.761
14328	47	BAKERY	4.122
15606	47	BAKERY	1.276
22386	47	BAKERY	1.44
24020	47	BAKERY	4.217
24473	47	BAKERY	2.21
31210	47	BAKERY	1.419
31266	47	BAKERY	1.741
33032	47	BAKERY	2.298
61024	47	BAKERY	1.4
61151	47	BAKERY	1.814
61155	47	BAKERY	10.153
61177	47	BAKERY	1.7
61252	47	BAKERY	1.699
61771	47	BAKERY	1.961
62572	47	BAKERY	2.136
520108	47	BAKERY	9.733
638024	47	BAKERY	2.333
641256	47	BAKERY	1.587
778574	47	BAKERY	1.763
1549778	47	BAKERY	1.625
1550470	47	BAKERY	2.131
5352539	47	BAKERY	2.199
5355850	47	BAKERY	2.378
5363233	47	BAKERY	1.799
5367698	47	BAKERY	1.512
6114390	47	BAKERY	4.835
16220109	47	BAKERY	2.246
243	47	SWEET	6.032
454	47	SWEET	7.718
679	47	SWEET	4.967
1030	47	SWEET	4.171
1060	47	SWEET	3.336
2682	47	SWEET	8.295
6137	47	SWEET	5.261
6386	47	SWEET	9.416
6826	47	SWEET	16.398
6989	47	SWEET	4.359
7047	47	SWEET	10.815
7409	47	SWEET	5.635
7601	47	SWEET	7.434
7632	47	SWEET	7.652
7792	47	SWEET	10.793
7820	47	SWEET	10.365
7826	47	SWEET	27.04
8038	47	SWEET	10.935
8048	47	SWEET	19.445
8051	47	SWEET	19.938
8078	47	SWEET	7.693
8137	47	SWEET	5.58
8159	47	SWEET	17.113
8163	47	SWEET	7.979
8175	47	SWEET	6.557
8180	47	SWEET	2.813
8205	47	SWEET	5.478
8294	47	SWEET	19.456
8452	47	SWEET	8.296
8467	47	SWEET	39.003
8615	47	SWEET	16.867
9024	47	SWEET	8.261
10722	47	SWEET	12.051
11124	47	SWEET	7.812
11419	47	SWEET	11.903
12206	47	SWEET	22.127
12348	47	SWEET	25.762
12748	47	SWEET	3.992
13187	47	SWEET	13.66
13204	47	SWEET	16.059
13216	47	SWEET	7.092
13436	47	SWEET	4.862
14328	47	SWEET	18.529
15606	47	SWEET	15.192
22386	47	SWEET	7.359
24020	47	SWEET	27.918
24473	47	SWEET	14.717
31210	47	SWEET	6.86
31266	47	SWEET	18.215
33032	47	SWEET	6.482
61024	47	SWEET	14.123
61151	47	SWEET	16.664
61155	47	SWEET	27.629
61177	47	SWEET	11.197
61252	47	SWEET	3.642
61771	47	SWEET	14.107
62572	47	SWEET	13.433
520108	47	SWEET	6.223
638024	47	SWEET	14.492
641256	47	SWEET	5.44
778574	47	SWEET	14.21
1549778	47	SWEET	12.912
1550470	47	SWEET	9.1
5352539	47	SWEET	20.777
5355850	47	SWEET	11.159
5363233	47	SWEET	12.028
5367698	47	SWEET	7.247
6114390	47	SWEET	19.195
16220109	47	SWEET	17.286
243	47	FRUIT	1.139
454	47	FRUIT	3.847
679	47	FRUIT	0.914
1030	47	FRUIT	0.822
1060	47	FRUIT	0.807
2682	47	FRUIT	3.539
6137	47	FRUIT	1.154
6386	47	FRUIT	3.269
6826	47	FRUIT	6.789
6989	47	FRUIT	0.762
7047	47	FRUIT	4.678
7409	47	FRUIT	2.111
7601	47	FRUIT	1.349
7632	47	FRUIT	2.481
7792	47	FRUIT	3.142
7820	47	FRUIT	3.534
7826	47	FRUIT	12.941
8038	47	FRUIT	4.073
8048	47	FRUIT	12.102
8051	47	FRUIT	8.288
8078	47	FRUIT	2.208
8137	47	FRUIT	2.899
8159	47	FRUIT	8.239
8163	47	FRUIT	3.106
8175	47	FRUIT	3.309
8180	47	FRUIT	0.572
8205	47	FRUIT	2.143
8294	47	FRUIT	10.125
8452	47	FRUIT	2.021
8467	47	FRUIT	6.051
8615	47	FRUIT	6.83
9024	47	FRUIT	2.83
10722	47	FRUIT	4.511
11124	47	FRUIT	3.975
11419	47	FRUIT	4.301
12206	47	FRUIT	12.528
12348	47	FRUIT	11.287
12748	47	FRUIT	0.674
13187	47	FRUIT	6.106
13204	47	FRUIT	6.796
13216	47	FRUIT	2.309
13436	47	FRUIT	0.649
14328	47	FRUIT	5.637
15606	47	FRUIT	8.127
22386	47	FRUIT	2.124
24020	47	FRUIT	16.527
24473	47	FRUIT	4.481
31210	47	FRUIT	2.719
31266	47	FRUIT	10.004
33032	47	FRUIT	1.018
61024	47	FRUIT	6.868
61151	47	FRUIT	3.03
61155	47	FRUIT	3.773
61177	47	FRUIT	6.346
61252	47	FRUIT	1.084
61771	47	FRUIT	5.31
62572	47	FRUIT	6.416
520108	47	FRUIT	1.607
638024	47	FRUIT	3.283
641256	47	FRUIT	4.442
778574	47	FRUIT	3.647
1549778	47	FRUIT	7.408
1550470	47	FRUIT	5.498
5352539	47	FRUIT	12.777
5355850	47	FRUIT	4.295
5363233	47	FRUIT	7.436
5367698	47	FRUIT	3.723
6114390	47	FRUIT	8.725
16220109	47	FRUIT	12.865
243	47	FISH	0.908
454	47	FISH	0.895
679	47	FISH	2.107
1030	47	FISH	1.042
1060	47	FISH	1.451
2682	47	FISH	1.663
6137	47	FISH	3.002
6386	47	FISH	1.47
6826	47	FISH	0.357
6989	47	FISH	0.782
7047	47	FISH	0.775
7409	47	FISH	0.597
7601	47	FISH	0.883
7632	47	FISH	0.543
7792	47	FISH	0.766
7820	47	FISH	1.231
7826	47	FISH	0.626
8038	47	FISH	1.1
8048	47	FISH	0.526
8051	47	FISH	0.702
8078	47	FISH	5.635
8137	47	FISH	0.425
8159	47	FISH	0.24
8163	47	FISH	0.284
8175	47	FISH	0.4
8180	47	FISH	0.461
8205	47	FISH	0.583
8294	47	FISH	0.839
8452	47	FISH	1.464
8467	47	FISH	0.374
8615	47	FISH	0.683
9024	47	FISH	0.586
10722	47	FISH	1.259
11124	47	FISH	1.468
11419	47	FISH	1.075
12206	47	FISH	0.721
12348	47	FISH	0.406
12748	47	FISH	2.387
13187	47	FISH	0.493
13204	47	FISH	0.796
13216	47	FISH	3.55
13436	47	FISH	4.099
14328	47	FISH	1.045
15606	47	FISH	0.634
22386	47	FISH	1.667
24020	47	FISH	0.732
24473	47	FISH	0.561
31210	47	FISH	0.392
31266	47	FISH	1.133
33032	47	FISH	1.255
61024	47	FISH	0.54
61151	47	FISH	0.805
61155	47	FISH	0.916
61177	47	FISH	0.757
61252	47	FISH	3.702
61771	47	FISH	0.606
62572	47	FISH	0.932
520108	47	FISH	2.313
638024	47	FISH	1.294
641256	47	FISH	1.568
778574	47	FISH	0.747
1549778	47	FISH	0.562
1550470	47	FISH	0.813
5352539	47	FISH	1.146
5355850	47	FISH	0.844
5363233	47	FISH	0.66
5367698	47	FISH	0.704
6114390	47	FISH	1.119
16220109	47	FISH	1.205
243	47	GARLIC	1.375
454	47	GARLIC	1.272
679	47	GARLIC	3.408
1030	47	GARLIC	1.96
1060	47	GARLIC	2.843
2682	47	GARLIC	1.919
6137	47	GARLIC	4.974
6386	47	GARLIC	2.113
6826	47	GARLIC	0.455
6989	47	GARLIC	1.985
7047	47	GARLIC	1.942
7409	47	GARLIC	0.836
7601	47	GARLIC	1.404
7632	47	GARLIC	0.889
7792	47	GARLIC	1.296
7820	47	GARLIC	1.91
7826	47	GARLIC	0.715
8038	47	GARLIC	1.616
8048	47	GARLIC	1.224
8051	47	GARLIC	1.424
8078	47	GARLIC	5.774
8137	47	GARLIC	1.009
8159	47	GARLIC	0.677
8163	47	GARLIC	1.276
8175	47	GARLIC	1.241
8180	47	GARLIC	1.808
8205	47	GARLIC	1.283
8294	47	GARLIC	1.718
8452	47	GARLIC	2.655
8467	47	GARLIC	0.933
8615	47	GARLIC	1.256
9024	47	GARLIC	1.007
10722	47	GARLIC	1.701
11124	47	GARLIC	2.342
11419	47	GARLIC	1.328
12206	47	GARLIC	0.776
12348	47	GARLIC	0.495
12748	47	GARLIC	3.564
13187	47	GARLIC	1.365
13204	47	GARLIC	1.093
13216	47	GARLIC	3.64
13436	47	GARLIC	5.505
14328	47	GARLIC	1.331
15606	47	GARLIC	1.148
22386	47	GARLIC	1.191
24020	47	GARLIC	1.262
24473	47	GARLIC	1.515
31210	47	GARLIC	1.169
31266	47	GARLIC	1.494
33032	47	GARLIC	1.622
61024	47	GARLIC	1.336
61151	47	GARLIC	0.847
61155	47	GARLIC	1.225
61177	47	GARLIC	1.187
61252	47	GARLIC	5.956
61771	47	GARLIC	1.109
62572	47	GARLIC	1.05
520108	47	GARLIC	2.975
638024	47	GARLIC	2.332
641256	47	GARLIC	3.039
778574	47	GARLIC	0.959
1549778	47	GARLIC	1.164
1550470	47	GARLIC	1.756
5352539	47	GARLIC	0.654
5355850	47	GARLIC	0.984
5363233	47	GARLIC	1.276
5367698	47	GARLIC	1.241
6114390	47	GARLIC	1.405
16220109	47	GARLIC	1.326
243	47	SPICES	3.162
454	47	SPICES	3.144
679	47	SPICES	3.311
1030	47	SPICES	2.792
1060	47	SPICES	3.669
2682	47	SPICES	2.967
6137	47	SPICES	3.733
6386	47	SPICES	3.429
6826	47	SPICES	3.215
6989	47	SPICES	10.416
7047	47	SPICES	4.522
7409	47	SPICES	3.561
7601	47	SPICES	3.289
7632	47	SPICES	3.628
7792	47	SPICES	3.389
7820	47	SPICES	3.092
7826	47	SPICES	2.767
8038	47	SPICES	2.403
8048	47	SPICES	2.313
8051	47	SPICES	3.313
8078	47	SPICES	3.78
8137	47	SPICES	2.079
8159	47	SPICES	2.316
8163	47	SPICES	2.262
8175	47	SPICES	2.419
8180	47	SPICES	2.271
8205	47	SPICES	2.064
8294	47	SPICES	3.531
8452	47	SPICES	3.779
8467	47	SPICES	5.048
8615	47	SPICES	3.105
9024	47	SPICES	3.181
10722	47	SPICES	4.341
11124	47	SPICES	3.17
11419	47	SPICES	3.772
12206	47	SPICES	2.718
12348	47	SPICES	2.593
12748	47	SPICES	3.931
13187	47	SPICES	2.739
13204	47	SPICES	3.483
13216	47	SPICES	4.342
13436	47	SPICES	4.883
14328	47	SPICES	5.239
15606	47	SPICES	2.526
22386	47	SPICES	2.904
24020	47	SPICES	2.446
24473	47	SPICES	5.032
31210	47	SPICES	2.459
31266	47	SPICES	2.572
33032	47	SPICES	2.818
61024	47	SPICES	2.222
61151	47	SPICES	3.939
61155	47	SPICES	6.931
61177	47	SPICES	2.298
61252	47	SPICES	4.548
61771	47	SPICES	3.893
62572	47	SPICES	2.408
520108	47	SPICES	4.058
638024	47	SPICES	3.995
641256	47	SPICES	4.109
778574	47	SPICES	2.702
1549778	47	SPICES	3.371
1550470	47	SPICES	3.123
5352539	47	SPICES	2.583
5355850	47	SPICES	3.397
5363233	47	SPICES	4.538
5367698	47	SPICES	2.574
6114390	47	SPICES	6.308
16220109	47	SPICES	3.271
243	47	COLD	2.447
454	47	COLD	3.295
679	47	COLD	1.753
1030	47	COLD	2.061
1060	47	COLD	2.326
2682	47	COLD	5.798
6137	47	COLD	2.165
6386	47	COLD	3.853
6826	47	COLD	3.023
6989	47	COLD	2.973
7047	47	COLD	3.626
7409	47	COLD	4.321
7601	47	COLD	2.464
7632	47	COLD	3.181
7792	47	COLD	3.546
7820	47	COLD	3.802
7826	47	COLD	2.631
8038	47	COLD	2.226
8048	47	COLD	2.343
8051	47	COLD	3.749
8078	47	COLD	4.764
8137	47	COLD	2.301
8159	47	COLD	3.552
8163	47	COLD	3.503
8175	47	COLD	3.599
8180	47	COLD	4.337
8205	47	COLD	2.461
8294	47	COLD	3.641
8452	47	COLD	4.298
8467	47	COLD	2.892
8615	47	COLD	3.007
9024	47	COLD	2.664
10722	47	COLD	4.052
11124	47	COLD	2.846
11419	47	COLD	4.839
12206	47	COLD	2.405
12348	47	COLD	2.96
12748	47	COLD	2.25
13187	47	COLD	3.154
13204	47	COLD	3.055
13216	47	COLD	4.837
13436	47	COLD	2.657
14328	47	COLD	2.461
15606	47	COLD	2.299
22386	47	COLD	2.796
24020	47	COLD	3.116
24473	47	COLD	6.338
31210	47	COLD	2.506
31266	47	COLD	4.096
33032	47	COLD	2.399
61024	47	COLD	3.159
61151	47	COLD	4.444
61155	47	COLD	3.172
61177	47	COLD	2.723
61252	47	COLD	2.52
61771	47	COLD	4.751
62572	47	COLD	2.885
520108	47	COLD	2.463
638024	47	COLD	5.525
641256	47	COLD	2.939
778574	47	COLD	3.199
1549778	47	COLD	3.388
1550470	47	COLD	2.766
5352539	47	COLD	4.515
5355850	47	COLD	2.834
5363233	47	COLD	3.149
5367698	47	COLD	2.082
6114390	47	COLD	4.547
16220109	47	COLD	5.546
243	47	SOUR	3.775
454	47	SOUR	5.414
679	47	SOUR	5.008
1030	47	SOUR	3.938
1060	47	SOUR	8.343
2682	47	SOUR	7.082
6137	47	SOUR	7.434
6386	47	SOUR	5.029
6826	47	SOUR	3.073
6989	47	SOUR	2.714
7047	47	SOUR	4.613
7409	47	SOUR	3.438
7601	47	SOUR	6.045
7632	47	SOUR	4.693
7792	47	SOUR	5.77
7820	47	SOUR	9.143
7826	47	SOUR	4.271
8038	47	SOUR	4.989
8048	47	SOUR	4.592
8051	47	SOUR	6.604
8078	47	SOUR	7.743
8137	47	SOUR	3.981
8159	47	SOUR	3.822
8163	47	SOUR	3.204
8175	47	SOUR	4.755
8180	47	SOUR	6.636
8205	47	SOUR	3.773
8294	47	SOUR	5.138
8452	47	SOUR	4.947
8467	47	SOUR	2.762
8615	47	SOUR	3.958
9024	47	SOUR	3.049
10722	47	SOUR	5.307
11124	47	SOUR	7.156
11419	47	SOUR	4.063
12206	47	SOUR	6.473
12348	47	SOUR	5.008
12748	47	SOUR	5.482
13187	47	SOUR	3.618
13204	47	SOUR	3.424
13216	47	SOUR	5.175
13436	47	SOUR	6.755
14328	47	SOUR	3.941
15606	47	SOUR	3.255
22386	47	SOUR	4.663
24020	47	SOUR	5.033
24473	47	SOUR	4.75
31210	47	SOUR	4.14
31266	47	SOUR	7.26
33032	47	SOUR	6.142
61024	47	SOUR	4.24
61151	47	SOUR	4.114
61155	47	SOUR	3.506
61177	47	SOUR	4.5
61252	47	SOUR	8.485
61771	47	SOUR	3.955
62572	47	SOUR	4.661
520108	47	SOUR	5.587
638024	47	SOUR	6.997
641256	47	SOUR	6.778
778574	47	SOUR	3.761
1549778	47	SOUR	5.757
1550470	47	SOUR	5.499
5352539	47	SOUR	4.387
5355850	47	SOUR	5.023
5363233	47	SOUR	5.335
5367698	47	SOUR	4.686
6114390	47	SOUR	6.753
16220109	47	SOUR	6.306
243	47	BURNT	2.649
454	47	BURNT	2.857
679	47	BURNT	2.33
1030	47	BURNT	2.647
1060	47	BURNT	2.708
2682	47	BURNT	7.773
6137	47	BURNT	4.501
6386	47	BURNT	3.69
6826	47	BURNT	1.569
6989	47	BURNT	5.852
7047	47	BURNT	5.132
7409	47	BURNT	3.521
7601	47	BURNT	2.772
7632	47	BURNT	2.44
7792	47	BURNT	3.092
7820	47	BURNT	2.046
7826	47	BURNT	1.213
8038	47	BURNT	1.66
8048	47	BURNT	2.017
8051	47	BURNT	1.941
8078	47	BURNT	4.801
8137	47	BURNT	2.128
8159	47	BURNT	1.875
8163	47	BURNT	3.673
8175	47	BURNT	3.679
8180	47	BURNT	5.556
8205	47	BURNT	2.325
8294	47	BURNT	1.978
8452	47	BURNT	5.455
8467	47	BURNT	2.685
8615	47	BURNT	2.094
9024	47	BURNT	2.562
10722	47	BURNT	6.515
11124	47	BURNT	2.163
11419	47	BURNT	4.834
12206	47	BURNT	1.137
12348	47	BURNT	0.974
12748	47	BURNT	4.919
13187	47	BURNT	2.367
13204	47	BURNT	4.189
13216	47	BURNT	3.173
13436	47	BURNT	8.471
14328	47	BURNT	5.348
15606	47	BURNT	1.587
22386	47	BURNT	2.262
24020	47	BURNT	1.875
24473	47	BURNT	3.38
31210	47	BURNT	2.373
31266	47	BURNT	2.421
33032	47	BURNT	2.846
61024	47	BURNT	2.256
61151	47	BURNT	3.254
61155	47	BURNT	4.217
61177	47	BURNT	2.006
61252	47	BURNT	6.342
61771	47	BURNT	3.033
62572	47	BURNT	2.75
520108	47	BURNT	6.331
638024	47	BURNT	7.547
641256	47	BURNT	2.31
778574	47	BURNT	2.748
1549778	47	BURNT	2.14
1550470	47	BURNT	1.719
5352539	47	BURNT	1.564
5355850	47	BURNT	1.622
5363233	47	BURNT	2.433
5367698	47	BURNT	1.753
6114390	47	BURNT	3.607
16220109	47	BURNT	2.028
243	47	ACID	3.584
454	47	ACID	3.937
679	47	ACID	2.788
1030	47	ACID	3.149
1060	47	ACID	3.506
2682	47	ACID	8.933
6137	47	ACID	3.578
6386	47	ACID	6.733
6826	47	ACID	2.675
6989	47	ACID	7.301
7047	47	ACID	6.441
7409	47	ACID	4.213
7601	47	ACID	4.441
7632	47	ACID	4.014
7792	47	ACID	5.369
7820	47	ACID	4.264
7826	47	ACID	3.681
8038	47	ACID	4.579
8048	47	ACID	2.85
8051	47	ACID	7.878
8078	47	ACID	7.747
8137	47	ACID	2.157
8159	47	ACID	4.768
8163	47	ACID	5.755
8175	47	ACID	4.811
8180	47	ACID	8.948
8205	47	ACID	3.005
8294	47	ACID	4.087
8452	47	ACID	9.426
8467	47	ACID	1.981
8615	47	ACID	3.259
9024	47	ACID	3.486
10722	47	ACID	6.757
11124	47	ACID	5.653
11419	47	ACID	7.453
12206	47	ACID	4.397
12348	47	ACID	3.899
12748	47	ACID	4.271
13187	47	ACID	4.415
13204	47	ACID	4.49
13216	47	ACID	4.819
13436	47	ACID	5.324
14328	47	ACID	3.298
15606	47	ACID	2.471
22386	47	ACID	5.618
24020	47	ACID	4.114
24473	47	ACID	6.234
31210	47	ACID	3.143
31266	47	ACID	4.025
33032	47	ACID	3.1
61024	47	ACID	2.558
61151	47	ACID	4.597
61155	47	ACID	4.184
61177	47	ACID	3.403
61252	47	ACID	5.824
61771	47	ACID	6.821
62572	47	ACID	3.128
520108	47	ACID	4.242
638024	47	ACID	7.685
641256	47	ACID	2.987
778574	47	ACID	2.762
1549778	47	ACID	4.18
1550470	47	ACID	2.365
5352539	47	ACID	3.328
5355850	47	ACID	1.942
5363233	47	ACID	4.345
5367698	47	ACID	2.113
6114390	47	ACID	5.581
16220109	47	ACID	4.453
243	47	WARM	3.399
454	47	WARM	3.249
679	47	WARM	4.165
1030	47	WARM	3.065
1060	47	WARM	2.999
2682	47	WARM	4.59
6137	47	WARM	3.989
6386	47	WARM	4.11
6826	47	WARM	3.821
6989	47	WARM	4.643
7047	47	WARM	5.585
7409	47	WARM	3.291
7601	47	WARM	4.399
7632	47	WARM	3.585
7792	47	WARM	3.567
7820	47	WARM	3.047
7826	47	WARM	4.141
8038	47	WARM	3.221
8048	47	WARM	4.351
8051	47	WARM	3.897
8078	47	WARM	3.793
8137	47	WARM	2.918
8159	47	WARM	3.146
8163	47	WARM	3.376
8175	47	WARM	3.109
8180	47	WARM	4.51
8205	47	WARM	3.03
8294	47	WARM	4.189
8452	47	WARM	4.083
8467	47	WARM	8.772
8615	47	WARM	4.049
9024	47	WARM	3.531
10722	47	WARM	5.56
11124	47	WARM	3.441
11419	47	WARM	3.76
12206	47	WARM	3.452
12348	47	WARM	3.382
12748	47	WARM	3.805
13187	47	WARM	3.708
13204	47	WARM	3.945
13216	47	WARM	4.432
13436	47	WARM	4.936
14328	47	WARM	5.413
15606	47	WARM	3.896
22386	47	WARM	3.195
24020	47	WARM	4.032
24473	47	WARM	4.186
31210	47	WARM	4.537
31266	47	WARM	3.275
33032	47	WARM	2.919
61024	47	WARM	2.661
61151	47	WARM	4.758
61155	47	WARM	6.323
61177	47	WARM	3.032
61252	47	WARM	4.51
61771	47	WARM	3.786
62572	47	WARM	3.621
520108	47	WARM	4.353
638024	47	WARM	4.809
641256	47	WARM	3.063
778574	47	WARM	3.516
1549778	47	WARM	3.523
1550470	47	WARM	2.63
5352539	47	WARM	3.677
5355850	47	WARM	3.176
5363233	47	WARM	3.496
5367698	47	WARM	3.833
6114390	47	WARM	5.532
16220109	47	WARM	3.655
243	47	MUSKY	4.343
454	47	MUSKY	4.239
679	47	MUSKY	3.723
1030	47	MUSKY	3.751
1060	47	MUSKY	5.499
2682	47	MUSKY	5.359
6137	47	MUSKY	6.054
6386	47	MUSKY	4.398
6826	47	MUSKY	3.196
6989	47	MUSKY	4.164
7047	47	MUSKY	4.43
7409	47	MUSKY	3.313
7601	47	MUSKY	6.667
7632	47	MUSKY	3.856
7792	47	MUSKY	4.254
7820	47	MUSKY	4.127
7826	47	MUSKY	2.869
8038	47	MUSKY	5.616
8048	47	MUSKY	4.022
8051	47	MUSKY	4.431
8078	47	MUSKY	5.676
8137	47	MUSKY	3.161
8159	47	MUSKY	2.905
8163	47	MUSKY	3.746
8175	47	MUSKY	3.546
8180	47	MUSKY	7.339
8205	47	MUSKY	3.661
8294	47	MUSKY	3.594
8452	47	MUSKY	4.819
8467	47	MUSKY	3.22
8615	47	MUSKY	4.766
9024	47	MUSKY	3.495
10722	47	MUSKY	5.785
11124	47	MUSKY	5.129
11419	47	MUSKY	3.814
12206	47	MUSKY	3.3
12348	47	MUSKY	2.68
12748	47	MUSKY	5.733
13187	47	MUSKY	3.183
13204	47	MUSKY	3.655
13216	47	MUSKY	4.279
13436	47	MUSKY	7.09
14328	47	MUSKY	3.687
15606	47	MUSKY	3.328
22386	47	MUSKY	3.749
24020	47	MUSKY	3.382
24473	47	MUSKY	3.015
31210	47	MUSKY	3.876
31266	47	MUSKY	5.698
33032	47	MUSKY	5.517
61024	47	MUSKY	3.293
61151	47	MUSKY	4.044
61155	47	MUSKY	4.621
61177	47	MUSKY	3.414
61252	47	MUSKY	5.616
61771	47	MUSKY	3.527
62572	47	MUSKY	3.33
520108	47	MUSKY	5.852
638024	47	MUSKY	6.632
641256	47	MUSKY	3.784
778574	47	MUSKY	4.03
1549778	47	MUSKY	3.3
1550470	47	MUSKY	3.341
5352539	47	MUSKY	3.044
5355850	47	MUSKY	3.885
5363233	47	MUSKY	4.22
5367698	47	MUSKY	3.714
6114390	47	MUSKY	7.152
16220109	47	MUSKY	3.112
243	47	SWEATY	2.065
454	47	SWEATY	3.303
679	47	SWEATY	2.19
1030	47	SWEATY	2.295
1060	47	SWEATY	5.656
2682	47	SWEATY	5.895
6137	47	SWEATY	7.116
6386	47	SWEATY	3.397
6826	47	SWEATY	0.75
6989	47	SWEATY	1.939
7047	47	SWEATY	3.307
7409	47	SWEATY	1.157
7601	47	SWEATY	7.861
7632	47	SWEATY	4.145
7792	47	SWEATY	3.473
7820	47	SWEATY	3.198
7826	47	SWEATY	1.223
8038	47	SWEATY	3.882
8048	47	SWEATY	1.579
8051	47	SWEATY	3.091
8078	47	SWEATY	6.249
8137	47	SWEATY	0.906
8159	47	SWEATY	1.069
8163	47	SWEATY	2.417
8175	47	SWEATY	3.62
8180	47	SWEATY	5.077
8205	47	SWEATY	2.08
8294	47	SWEATY	1.687
8452	47	SWEATY	3.308
8467	47	SWEATY	0.734
